implementation,arraySize,sectionSize,executionTime(ms),memoryTime(ms),totalTime(ms)
iterative,256,1,0,0,0.001916
iterative,512,1,0,0,0.002675
iterative,1024,1,0,0,0.004238
iterative,2048,1,0,0,0.009718
iterative,4096,1,0,0,0.026157
iterative,8192,1,0,0,0.057801
iterative,16384,1,0,0,0.112676
iterative,32768,1,0,0,0.45876
iterative,65536,1,0,0,0.457911
iterative,131072,1,0,0,0.810471
iterative,262144,1,0,0,2.488298
iterative,524288,1,0,0,3.670224
iterative,1048576,1,0,0,7.475851
iterative,2097152,1,0,0,15.106218
iterative,4194304,1,0,0,29.261717
iterative,8388608,1,0,0,58.70697
iterative,16777216,1,0,0,118.273651
iterative,33554432,1,0,0,187.587326
iterative,67108864,1,0,0,393.202637
iterative,134217728,1,0,0,964.78418
iterative,268435456,1,0,0,1679.696289
openmp_release,256,2,0,0,0.125337
openmp_release,256,4,0,0,0.245857
openmp_release,256,8,0,0,0.424973
openmp_release,256,16,0,0,0.778239
openmp_release,256,32,0,0,3.692872
openmp_release,512,2,0,0,0.11337
openmp_release,512,4,0,0,0.231376
openmp_release,512,8,0,0,0.448471
openmp_release,512,16,0,0,3.678398
openmp_release,512,32,0,0,8.570855
openmp_release,1024,2,0,0,0.144135
openmp_release,1024,4,0,0,0.252806
openmp_release,1024,8,0,0,0.469858
openmp_release,1024,16,0,0,24.127932
openmp_release,1024,32,0,0,3.34862
openmp_release,2048,2,0,0,0.138912
openmp_release,2048,4,0,0,0.263012
openmp_release,2048,8,0,0,0.493221
openmp_release,2048,16,0,0,22.005388
openmp_release,2048,32,0,0,3.437974
openmp_release,4096,2,0,0,0.141073
openmp_release,4096,4,0,0,0.422025
openmp_release,4096,8,0,0,0.538644
openmp_release,4096,16,0,0,22.979658
openmp_release,4096,32,0,0,4.095778
openmp_release,8192,2,0,0,0.167025
openmp_release,8192,4,0,0,0.257739
openmp_release,8192,8,0,0,0.418335
openmp_release,8192,16,0,0,0.934472
openmp_release,8192,32,0,0,4.116714
openmp_release,16384,2,0,0,0.354509
openmp_release,16384,4,0,0,0.467982
openmp_release,16384,8,0,0,0.786015
openmp_release,16384,16,0,0,23.819096
openmp_release,16384,32,0,0,4.814657
openmp_release,32768,2,0,0,0.334298
openmp_release,32768,4,0,0,0.302123
openmp_release,32768,8,0,0,4.062478
openmp_release,32768,16,0,0,0.847754
openmp_release,32768,32,0,0,3.155575
openmp_release,65536,2,0,0,0.407277
openmp_release,65536,4,0,0,0.527944
openmp_release,65536,8,0,0,0.85924
openmp_release,65536,16,0,0,1.136624
openmp_release,65536,32,0,0,3.445997
openmp_release,131072,2,0,0,0.667896
openmp_release,131072,4,0,0,0.486743
openmp_release,131072,8,0,0,0.762133
openmp_release,131072,16,0,0,1.005599
openmp_release,131072,32,0,0,4.705278
openmp_release,262144,2,0,0,1.985891
openmp_release,262144,4,0,0,1.31068
openmp_release,262144,8,0,0,0.837856
openmp_release,262144,16,0,0,1.22933
openmp_release,262144,32,0,0,4.114194
openmp_release,524288,2,0,0,2.228394
openmp_release,524288,4,0,0,2.404514
openmp_release,524288,8,0,0,1.366162
openmp_release,524288,16,0,0,1.426639
openmp_release,524288,32,0,0,4.717749
openmp_release,1048576,2,0,0,4.490224
openmp_release,1048576,4,0,0,4.04524
openmp_release,1048576,8,0,0,2.321364
openmp_release,1048576,16,0,0,1.844428
openmp_release,1048576,32,0,0,5.01267
openmp_release,2097152,2,0,0,8.564488
openmp_release,2097152,4,0,0,7.815675
openmp_release,2097152,8,0,0,4.482989
openmp_release,2097152,16,0,0,2.973699
openmp_release,2097152,32,0,0,5.842789
openmp_release,4194304,2,0,0,16.831625
openmp_release,4194304,4,0,0,10.705336
openmp_release,4194304,8,0,0,4.711439
openmp_release,4194304,16,0,0,4.947763
openmp_release,4194304,32,0,0,8.380452
openmp_release,8388608,2,0,0,33.105499
openmp_release,8388608,4,0,0,31.246799
openmp_release,8388608,8,0,0,16.627142
openmp_release,8388608,16,0,0,9.60574
openmp_release,8388608,32,0,0,11.810723
openmp_release,16777216,2,0,0,66.006348
openmp_release,16777216,4,0,0,36.205364
openmp_release,16777216,8,0,0,32.133942
openmp_release,16777216,16,0,0,17.070326
openmp_release,16777216,32,0,0,20.341124
openmp_release,33554432,2,0,0,131.62265
openmp_release,33554432,4,0,0,66.114151
openmp_release,33554432,8,0,0,59.881397
openmp_release,33554432,16,0,0,33.081398
openmp_release,33554432,32,0,0,31.556532
openmp_release,67108864,2,0,0,261.107971
openmp_release,67108864,4,0,0,136.246323
openmp_release,67108864,8,0,0,84.788155
openmp_release,67108864,16,0,0,55.504486
openmp_release,67108864,32,0,0,58.755676
openmp_release,134217728,2,0,0,526.41864
openmp_release,134217728,4,0,0,269.439301
openmp_release,134217728,8,0,0,132.800323
openmp_release,134217728,16,0,0,109.811256
openmp_release,134217728,32,0,0,91.728897
openmp_release,268435456,2,0,0,866.558167
openmp_release,268435456,4,0,0,487.053314
openmp_release,268435456,8,0,0,268.235016
openmp_release,268435456,16,0,0,219.944534
openmp_release,268435456,32,0,0,152.573288
